date,actual,predicted,run_id,window_size,scaler,loss_fn,epochs,batch_size
2025-06-20 00:00:00,143.85000610351562,134.45709310777545,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-06-21 00:00:00,143.85000610351562,134.41085030146013,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-06-22 00:00:00,143.85000610351562,134.22725580140843,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-06-23 00:00:00,144.1699981689453,134.14145256395005,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-06-24 00:00:00,147.89999389648438,134.32100780093072,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-06-25 00:00:00,154.30999755859375,134.43223262422794,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-06-26 00:00:00,155.02000427246094,134.49206120287045,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-06-27 00:00:00,157.75,134.83277228746368,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-06-28 00:00:00,157.75,134.89184645591672,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-06-29 00:00:00,157.75,135.35842420679558,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-06-30 00:00:00,157.99000549316406,135.79555285055744,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-01 00:00:00,153.3000030517578,135.59653619631428,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-02 00:00:00,157.25,135.6920544722907,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-03 00:00:00,159.33999633789062,135.62569607544606,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-04 00:00:00,159.33999633789062,135.24898033719353,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-05 00:00:00,159.33999633789062,135.14265339556815,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-06 00:00:00,159.33999633789062,135.48902454232683,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-07 00:00:00,158.24000549316406,135.98592530052156,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-08 00:00:00,160.0,136.41423965668173,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-09 00:00:00,162.8800048828125,136.54186949129985,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-10 00:00:00,164.10000610351562,136.80392489581118,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-11 00:00:00,164.9199981689453,136.28996244926407,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-12 00:00:00,164.9199981689453,135.83949133002943,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-13 00:00:00,164.9199981689453,136.31628133255072,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-14 00:00:00,164.07000732421875,136.39112766422568,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-15 00:00:00,170.6999969482422,136.36238444606602,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-16 00:00:00,171.3699951171875,136.38931908278266,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-17 00:00:00,173.0,136.67922153038307,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-18 00:00:00,172.41000366210938,136.84748211236297,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-19 00:00:00,172.41000366210938,137.17738159585906,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-20 00:00:00,172.41000366210938,137.45161323953744,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-07-21 00:00:00,171.3800048828125,137.29864219855938,ws20_scalerRobustScaler_lossmape_bs32_ep200,20,RobustScaler,mape,200,32
2025-05-15 00:00:00,134.8206329345703,135.22701247884493,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-16 00:00:00,135.39059448242188,137.38337684653334,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-17 00:00:00,135.39059448242188,137.52687813159218,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-18 00:00:00,135.39059448242188,137.363337404984,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-19 00:00:00,135.5605926513672,137.16548681437314,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-20 00:00:00,134.37066650390625,136.95151301546937,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-21 00:00:00,131.7908477783203,136.9110421636982,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-22 00:00:00,132.82078552246094,135.0536851405845,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-23 00:00:00,131.2808837890625,134.50386671219616,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-24 00:00:00,131.2808837890625,133.18168633923491,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-25 00:00:00,131.2808837890625,132.17625269922164,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-26 00:00:00,131.2808837890625,131.50575195142997,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-27 00:00:00,135.49058532714844,131.10071872134466,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-28 00:00:00,134.80064392089844,133.02357446507742,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-29 00:00:00,139.1803436279297,131.87241015342798,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-30 00:00:00,135.12062072753906,135.8421988493178,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-31 00:00:00,135.12062072753906,135.72844228827785,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-01 00:00:00,135.12062072753906,134.8579542889267,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-02 00:00:00,137.37046813964844,133.45545748447566,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-03 00:00:00,141.21018981933594,134.6994388769773,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-04 00:00:00,141.91014099121094,136.43720384068683,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-05 00:00:00,139.98028564453125,139.7169027658622,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-06 00:00:00,141.7101593017578,140.51291274595178,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-07 00:00:00,141.7101593017578,141.25448639308365,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-08 00:00:00,141.7101593017578,142.04505094407386,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-09 00:00:00,142.62010192871094,141.55380610388238,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-10 00:00:00,143.95001220703125,141.4639378750128,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-11 00:00:00,142.8300018310547,142.09943961916656,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-12 00:00:00,145.0,142.52629661162814,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-13 00:00:00,141.97000122070312,143.10767559776218,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-14 00:00:00,141.97000122070312,142.8420589765542,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-15 00:00:00,141.97000122070312,142.19095653388854,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-16 00:00:00,144.69000244140625,142.3291712493981,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-17 00:00:00,144.1199951171875,143.1043802981385,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-18 00:00:00,145.47999572753906,143.55961305971346,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-19 00:00:00,145.47999572753906,144.7222156258999,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-20 00:00:00,143.85000610351562,144.41441350582045,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-21 00:00:00,143.85000610351562,144.68516129049613,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-22 00:00:00,143.85000610351562,143.33273606652756,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-23 00:00:00,144.1699981689453,143.30987065172098,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-24 00:00:00,147.89999389648438,142.92860151527748,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-25 00:00:00,154.30999755859375,144.90010378730858,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-26 00:00:00,155.02000427246094,148.71007796274353,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-27 00:00:00,157.75,149.20470720204548,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-28 00:00:00,157.75,151.71325283186343,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-29 00:00:00,157.75,153.42595493877252,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-06-30 00:00:00,157.99000549316406,153.51914195085146,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-01 00:00:00,153.3000030517578,152.73093888160793,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-02 00:00:00,157.25,152.04467391357184,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-03 00:00:00,159.33999633789062,152.05757883458818,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-04 00:00:00,159.33999633789062,151.7333782647779,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-05 00:00:00,159.33999633789062,151.73704861107854,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-06 00:00:00,159.33999633789062,154.27221633871568,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-07 00:00:00,158.24000549316406,154.51774965932464,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-08 00:00:00,160.0,154.10744583198175,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-09 00:00:00,162.8800048828125,153.8455154430294,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-10 00:00:00,164.10000610351562,155.04257740840376,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-11 00:00:00,164.9199981689453,154.47696143380017,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-12 00:00:00,164.9199981689453,155.2488240715834,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-13 00:00:00,164.9199981689453,157.62715183750424,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-14 00:00:00,164.07000732421875,157.2038394850906,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-15 00:00:00,170.6999969482422,157.14493436391967,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-16 00:00:00,171.3699951171875,158.3583450490787,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-17 00:00:00,173.0,160.1707280701967,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-18 00:00:00,172.41000366210938,160.8093296476582,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-19 00:00:00,172.41000366210938,161.74684135455666,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-20 00:00:00,172.41000366210938,161.8586259850945,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-07-21 00:00:00,171.3800048828125,160.7941288607963,ws20_scalerRobustScaler_losshuber_bs32_ep200,20,RobustScaler,huber,200,32
2025-05-15 00:00:00,134.8206329345703,134.89881676402348,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-16 00:00:00,135.39059448242188,135.88094296684892,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-17 00:00:00,135.39059448242188,136.27745329573554,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-18 00:00:00,135.39059448242188,135.98139987542527,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-19 00:00:00,135.5605926513672,135.6912480874006,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-20 00:00:00,134.37066650390625,135.72809935885778,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-21 00:00:00,131.7908477783203,135.45800497041853,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-22 00:00:00,132.82078552246094,133.64852139509972,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-23 00:00:00,131.2808837890625,133.45683153324717,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-24 00:00:00,131.2808837890625,132.4261690756888,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-25 00:00:00,131.2808837890625,131.89781861608657,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-26 00:00:00,131.2808837890625,131.5240138064159,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-27 00:00:00,135.49058532714844,131.3019385158047,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-28 00:00:00,134.80064392089844,133.6131610723221,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-29 00:00:00,139.1803436279297,133.6967104899137,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-30 00:00:00,135.12062072753906,136.7930433619773,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-31 00:00:00,135.12062072753906,136.43599305463772,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-01 00:00:00,135.12062072753906,136.0611843216799,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-02 00:00:00,137.37046813964844,135.28220512139978,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-03 00:00:00,141.21018981933594,136.42492468815908,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-04 00:00:00,141.91014099121094,138.26455799301277,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-05 00:00:00,139.98028564453125,140.57382087884116,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-06 00:00:00,141.7101593017578,140.5656154377325,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-07 00:00:00,141.7101593017578,141.1426679185547,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-08 00:00:00,141.7101593017578,141.33837183315836,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-09 00:00:00,142.62010192871094,141.04064002716677,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-10 00:00:00,143.95001220703125,141.19028434195798,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-11 00:00:00,142.8300018310547,141.6003409009577,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-12 00:00:00,145.0,141.6368772160895,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-13 00:00:00,141.97000122070312,142.40147375619063,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-14 00:00:00,141.97000122070312,141.5515475354964,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-15 00:00:00,141.97000122070312,141.08289666748897,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-16 00:00:00,144.69000244140625,141.01639944121143,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-17 00:00:00,144.1199951171875,142.3050404837404,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-18 00:00:00,145.47999572753906,142.77254341882508,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-19 00:00:00,145.47999572753906,143.22916516542273,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-20 00:00:00,143.85000610351562,143.26011929410333,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-21 00:00:00,143.85000610351562,142.5379520677484,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-22 00:00:00,143.85000610351562,141.78030390622916,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-23 00:00:00,144.1699981689453,141.86297994164215,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-24 00:00:00,147.89999389648438,142.31754894657524,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-25 00:00:00,154.30999755859375,144.45788300427284,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-26 00:00:00,155.02000427246094,147.9680629623399,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-27 00:00:00,157.75,149.5881043657664,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-28 00:00:00,157.75,151.44187789731177,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-29 00:00:00,157.75,152.06980273162026,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-06-30 00:00:00,157.99000549316406,152.2564778982296,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-01 00:00:00,153.3000030517578,151.85095505265053,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-02 00:00:00,157.25,150.33519734622314,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-03 00:00:00,159.33999633789062,150.77718467478962,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-04 00:00:00,159.33999633789062,151.63011955722368,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-05 00:00:00,159.33999633789062,152.39012989118328,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-06 00:00:00,159.33999633789062,152.92007568054987,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-07 00:00:00,158.24000549316406,152.91252363567764,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-08 00:00:00,160.0,152.57708409804582,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-09 00:00:00,162.8800048828125,152.88305864260565,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-10 00:00:00,164.10000610351562,154.4419957561331,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-11 00:00:00,164.9199981689453,154.69468466343278,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-12 00:00:00,164.9199981689453,155.72449238754234,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-13 00:00:00,164.9199981689453,156.62196319949544,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-14 00:00:00,164.07000732421875,156.51150193807916,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-15 00:00:00,170.6999969482422,156.16906981746888,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-16 00:00:00,171.3699951171875,158.17820108205888,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-17 00:00:00,173.0,159.39532493652771,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-18 00:00:00,172.41000366210938,160.3356242831833,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-19 00:00:00,172.41000366210938,160.702040051694,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-20 00:00:00,172.41000366210938,160.86386682189553,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-07-21 00:00:00,171.3800048828125,160.58660303289165,ws20_scalerRobustScaler_lossmse_bs16_ep200,20,RobustScaler,mse,200,16
2025-05-15 00:00:00,134.8206329345703,132.16137429364235,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-16 00:00:00,135.39059448242188,132.7106706439332,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-17 00:00:00,135.39059448242188,132.69709113101763,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-18 00:00:00,135.39059448242188,132.79442476586897,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-19 00:00:00,135.5605926513672,132.68294844372969,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-20 00:00:00,134.37066650390625,134.1962927800465,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-21 00:00:00,131.7908477783203,134.11587168687757,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-22 00:00:00,132.82078552246094,133.15663429610763,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-23 00:00:00,131.2808837890625,133.0621329802619,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-24 00:00:00,131.2808837890625,131.8283760128791,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-25 00:00:00,131.2808837890625,130.68116529669817,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-26 00:00:00,131.2808837890625,129.64978900720496,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-27 00:00:00,135.49058532714844,128.73812167702397,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-28 00:00:00,134.80064392089844,129.2090169541966,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-29 00:00:00,139.1803436279297,128.39739695123023,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-30 00:00:00,135.12062072753906,131.31948334439744,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-05-31 00:00:00,135.12062072753906,132.2874576650751,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-01 00:00:00,135.12062072753906,132.01200616999284,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-02 00:00:00,137.37046813964844,131.43771922672948,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-03 00:00:00,141.21018981933594,132.48022535444028,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-04 00:00:00,141.91014099121094,133.55768705842283,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-05 00:00:00,139.98028564453125,137.9138296050728,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-06 00:00:00,141.7101593017578,139.16403354341855,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-07 00:00:00,141.7101593017578,140.16400951610353,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-08 00:00:00,141.7101593017578,140.410582330725,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-09 00:00:00,142.62010192871094,140.04883427021196,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
2025-06-10 00:00:00,143.95001220703125,139.83977648368955,ws20_scalerRobustScaler_lossmse_bs8_ep200,20,RobustScaler,mse,200,8
